"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"40",9,0,"California","State","CA",566330,572726,578053,584107,590981,599198,606956,614508,621886,630232,639705,650509,719006,811431
"41",9,0,"California","State","CA",572726,578053,584107,590981,599198,606956,614508,621886,630232,639705,650509,662533,731372,823726
"42",9,0,"California","State","CA",578053,584107,590981,599198,606956,614508,621886,630232,639705,650509,662533,676396,743717,834217
"43",9,0,"California","State","CA",584107,590981,599198,606956,614508,621886,630232,639705,650509,662533,676396,691413,754353,844576
"44",9,0,"California","State","CA",590981,599198,606956,614508,621886,630232,639705,650509,662533,676396,691413,705872,765400,855154
"45",9,0,"California","State","CA",599198,606956,614508,621886,630232,639705,650509,662533,676396,691413,705872,719006,775157,865917
"46",9,0,"California","State","CA",606956,614508,621886,630232,639705,650509,662533,676396,691413,705872,719006,731372,786405,876198
"47",9,0,"California","State","CA",614508,621886,630232,639705,650509,662533,676396,691413,705872,719006,731372,743717,798315,883617
"48",9,0,"California","State","CA",621886,630232,639705,650509,662533,676396,691413,705872,719006,731372,743717,754353,811431,890602
"49",9,0,"California","State","CA",630232,639705,650509,662533,676396,691413,705872,719006,731372,743717,754353,765400,823726,896144
"50",9,0,"California","State","CA",639705,650509,662533,676396,691413,705872,719006,731372,743717,754353,765400,775157,834217,901349
"51",9,0,"California","State","CA",650509,662533,676396,691413,705872,719006,731372,743717,754353,765400,775157,786405,844576,906037
"52",9,0,"California","State","CA",662533,676396,691413,705872,719006,731372,743717,754353,765400,775157,786405,798315,855154,910149
"53",9,0,"California","State","CA",676396,691413,705872,719006,731372,743717,754353,765400,775157,786405,798315,811431,865917,914197
"54",9,0,"California","State","CA",691413,705872,719006,731372,743717,754353,765400,775157,786405,798315,811431,823726,876198,916369
"55",9,0,"California","State","CA",705872,719006,731372,743717,754353,765400,775157,786405,798315,811431,823726,834217,883617,916147
"56",9,0,"California","State","CA",719006,731372,743717,754353,765400,775157,786405,798315,811431,823726,834217,844576,890602,915207
"57",9,0,"California","State","CA",731372,743717,754353,765400,775157,786405,798315,811431,823726,834217,844576,855154,896144,912332
"58",9,0,"California","State","CA",743717,754353,765400,775157,786405,798315,811431,823726,834217,844576,855154,865917,901349,909790
"59",9,0,"California","State","CA",754353,765400,775157,786405,798315,811431,823726,834217,844576,855154,865917,876198,906037,907147
"60",9,0,"California","State","CA",765400,775157,786405,798315,811431,823726,834217,844576,855154,865917,876198,883617,910149,905114
"61",9,0,"California","State","CA",775157,786405,798315,811431,823726,834217,844576,855154,865917,876198,883617,890602,914197,903576
"62",9,0,"California","State","CA",786405,798315,811431,823726,834217,844576,855154,865917,876198,883617,890602,896144,916369,901608
"63",9,0,"California","State","CA",798315,811431,823726,834217,844576,855154,865917,876198,883617,890602,896144,901349,916147,898805
"64",9,0,"California","State","CA",811431,823726,834217,844576,855154,865917,876198,883617,890602,896144,901349,906037,915207,895129
"65",9,0,"California","State","CA",823726,834217,844576,855154,865917,876198,883617,890602,896144,901349,906037,910149,912332,889274
"66",9,0,"California","State","CA",834217,844576,855154,865917,876198,883617,890602,896144,901349,906037,910149,914197,909790,883080
"67",9,0,"California","State","CA",844576,855154,865917,876198,883617,890602,896144,901349,906037,910149,914197,916369,907147,875125
"68",9,0,"California","State","CA",855154,865917,876198,883617,890602,896144,901349,906037,910149,914197,916369,916147,905114,867554
"69",9,0,"California","State","CA",865917,876198,883617,890602,896144,901349,906037,910149,914197,916369,916147,915207,903576,858563
"70",9,0,"California","State","CA",876198,883617,890602,896144,901349,906037,910149,914197,916369,916147,915207,912332,901608,849279
"71",9,0,"California","State","CA",883617,890602,896144,901349,906037,910149,914197,916369,916147,915207,912332,909790,898805,840198
"72",9,0,"California","State","CA",890602,896144,901349,906037,910149,914197,916369,916147,915207,912332,909790,907147,895129,829652
"73",9,0,"California","State","CA",896144,901349,906037,910149,914197,916369,916147,915207,912332,909790,907147,905114,889274,819203
"74",9,0,"California","State","CA",901349,906037,910149,914197,916369,916147,915207,912332,909790,907147,905114,903576,883080,806124
"75",9,0,"California","State","CA",906037,910149,914197,916369,916147,915207,912332,909790,907147,905114,903576,901608,875125,791588
"76",9,0,"California","State","CA",910149,914197,916369,916147,915207,912332,909790,907147,905114,903576,901608,898805,867554,775656
"77",9,0,"California","State","CA",914197,916369,916147,915207,912332,909790,907147,905114,903576,901608,898805,895129,858563,759785
"78",9,0,"California","State","CA",916369,916147,915207,912332,909790,907147,905114,903576,901608,898805,895129,889274,849279,745122
"79",9,0,"California","State","CA",916147,915207,912332,909790,907147,905114,903576,901608,898805,895129,889274,883080,840198,730140
"80",9,0,"California","State","CA",915207,912332,909790,907147,905114,903576,901608,898805,895129,889274,883080,875125,829652,715935
"81",9,0,"California","State","CA",912332,909790,907147,905114,903576,901608,898805,895129,889274,883080,875125,867554,819203,702640
"82",9,0,"California","State","CA",909790,907147,905114,903576,901608,898805,895129,889274,883080,875125,867554,858563,806124,690757
"83",9,0,"California","State","CA",907147,905114,903576,901608,898805,895129,889274,883080,875125,867554,858563,849279,791588,677553
"84",9,0,"California","State","CA",905114,903576,901608,898805,895129,889274,883080,875125,867554,858563,849279,840198,775656,665259
"85",9,0,"California","State","CA",903576,901608,898805,895129,889274,883080,875125,867554,858563,849279,840198,829652,759785,653201
"86",9,0,"California","State","CA",901608,898805,895129,889274,883080,875125,867554,858563,849279,840198,829652,819203,745122,646105
"87",9,0,"California","State","CA",898805,895129,889274,883080,875125,867554,858563,849279,840198,829652,819203,806124,730140,639132
"88",9,0,"California","State","CA",895129,889274,883080,875125,867554,858563,849279,840198,829652,819203,806124,791588,715935,632879
"89",9,0,"California","State","CA",889274,883080,875125,867554,858563,849279,840198,829652,819203,806124,791588,775656,702640,626927
"90",9,0,"California","State","CA",883080,875125,867554,858563,849279,840198,829652,819203,806124,791588,775656,759785,690757,622170
"91",9,0,"California","State","CA",875125,867554,858563,849279,840198,829652,819203,806124,791588,775656,759785,745122,677553,619020
"92",9,0,"California","State","CA",867554,858563,849279,840198,829652,819203,806124,791588,775656,759785,745122,730140,665259,615193
"93",9,0,"California","State","CA",858563,849279,840198,829652,819203,806124,791588,775656,759785,745122,730140,715935,653201,612399
"94",9,0,"California","State","CA",849279,840198,829652,819203,806124,791588,775656,759785,745122,730140,715935,702640,646105,611896
"95",9,0,"California","State","CA",840198,829652,819203,806124,791588,775656,759785,745122,730140,715935,702640,690757,639132,615963
"96",9,0,"California","State","CA",829652,819203,806124,791588,775656,759785,745122,730140,715935,702640,690757,677553,632879,621386
"97",9,0,"California","State","CA",819203,806124,791588,775656,759785,745122,730140,715935,702640,690757,677553,665259,626927,625476
"98",9,0,"California","State","CA",806124,791588,775656,759785,745122,730140,715935,702640,690757,677553,665259,653201,622170,626311
"99",9,0,"California","State","CA",791588,775656,759785,745122,730140,715935,702640,690757,677553,665259,653201,646105,619020,628741
"100",9,0,"California","State","CA",775656,759785,745122,730140,715935,702640,690757,677553,665259,653201,646105,639132,615193,631462
"101",9,0,"California","State","CA",759785,745122,730140,715935,702640,690757,677553,665259,653201,646105,639132,632879,612399,634115
"102",9,0,"California","State","CA",745122,730140,715935,702640,690757,677553,665259,653201,646105,639132,632879,626927,611896,632305
"103",9,0,"California","State","CA",730140,715935,702640,690757,677553,665259,653201,646105,639132,632879,626927,622170,615963,628527
"104",9,0,"California","State","CA",715935,702640,690757,677553,665259,653201,646105,639132,632879,626927,622170,619020,621386,624105
"105",9,0,"California","State","CA",702640,690757,677553,665259,653201,646105,639132,632879,626927,622170,619020,615193,625476,619851
"106",9,0,"California","State","CA",690757,677553,665259,653201,646105,639132,632879,626927,622170,619020,615193,612399,626311,615442
"107",9,0,"California","State","CA",677553,665259,653201,646105,639132,632879,626927,622170,619020,615193,612399,611896,628741,611087
"108",9,0,"California","State","CA",665259,653201,646105,639132,632879,626927,622170,619020,615193,612399,611896,615963,631462,608240
"109",9,0,"California","State","CA",653201,646105,639132,632879,626927,622170,619020,615193,612399,611896,615963,621386,634115,606171
"110",9,0,"California","State","CA",646105,639132,632879,626927,622170,619020,615193,612399,611896,615963,621386,625476,632305,604128
"111",9,0,"California","State","CA",639132,632879,626927,622170,619020,615193,612399,611896,615963,621386,625476,626311,628527,601327
"112",9,0,"California","State","CA",632879,626927,622170,619020,615193,612399,611896,615963,621386,625476,626311,628741,624105,598425
"113",9,0,"California","State","CA",626927,622170,619020,615193,612399,611896,615963,621386,625476,626311,628741,631462,619851,593308
"114",9,0,"California","State","CA",622170,619020,615193,612399,611896,615963,621386,625476,626311,628741,631462,634115,615442,590248
"115",9,0,"California","State","CA",619020,615193,612399,611896,615963,621386,625476,626311,628741,631462,634115,632305,611087,587552
"116",9,0,"California","State","CA",615193,612399,611896,615963,621386,625476,626311,628741,631462,634115,632305,628527,608240,584060
"117",9,0,"California","State","CA",612399,611896,615963,621386,625476,626311,628741,631462,634115,632305,628527,624105,606171,579398
"118",9,0,"California","State","CA",611896,615963,621386,625476,626311,628741,631462,634115,632305,628527,624105,619851,604128,574678
"119",9,0,"California","State","CA",615963,621386,625476,626311,628741,631462,634115,632305,628527,624105,619851,615442,601327,573719
"120",9,0,"California","State","CA",621386,625476,626311,628741,631462,634115,632305,628527,624105,619851,615442,611087,598425,572871
"121",9,0,"California","State","CA",625476,626311,628741,631462,634115,632305,628527,624105,619851,615442,611087,608240,593308,572368
"122",9,0,"California","State","CA",626311,628741,631462,634115,632305,628527,624105,619851,615442,611087,608240,606171,590248,572126
"123",9,0,"California","State","CA",628741,631462,634115,632305,628527,624105,619851,615442,611087,608240,606171,604128,587552,572852
"124",9,0,"California","State","CA",631462,634115,632305,628527,624105,619851,615442,611087,608240,606171,604128,601327,584060,574809
"125",9,0,"California","State","CA",634115,632305,628527,624105,619851,615442,611087,608240,606171,604128,601327,598425,579398,577882
"126",9,0,"California","State","CA",632305,628527,624105,619851,615442,611087,608240,606171,604128,601327,598425,593308,574678,581834
"127",9,0,"California","State","CA",628527,624105,619851,615442,611087,608240,606171,604128,601327,598425,593308,590248,573719,586290
"128",9,0,"California","State","CA",624105,619851,615442,611087,608240,606171,604128,601327,598425,593308,590248,587552,572871,590682
"129",9,0,"California","State","CA",619851,615442,611087,608240,606171,604128,601327,598425,593308,590248,587552,584060,572368,595527
"130",9,0,"California","State","CA",615442,611087,608240,606171,604128,601327,598425,593308,590248,587552,584060,579398,572126,602137
"131",9,0,"California","State","CA",611087,608240,606171,604128,601327,598425,593308,590248,587552,584060,579398,574678,572852,609790
"132",9,0,"California","State","CA",608240,606171,604128,601327,598425,593308,590248,587552,584060,579398,574678,573719,574809,619958
"133",9,0,"California","State","CA",606171,604128,601327,598425,593308,590248,587552,584060,579398,574678,573719,572871,577882,630849
"134",9,0,"California","State","CA",604128,601327,598425,593308,590248,587552,584060,579398,574678,573719,572871,572368,581834,642951
"135",9,0,"California","State","CA",601327,598425,593308,590248,587552,584060,579398,574678,573719,572871,572368,572126,586290,655317
"136",9,0,"California","State","CA",598425,593308,590248,587552,584060,579398,574678,573719,572871,572368,572126,572852,590682,667820
"137",9,0,"California","State","CA",593308,590248,587552,584060,579398,574678,573719,572871,572368,572126,572852,574809,595527,680353
"138",9,0,"California","State","CA",590248,587552,584060,579398,574678,573719,572871,572368,572126,572852,574809,577882,602137,692798
"139",9,0,"California","State","CA",587552,584060,579398,574678,573719,572871,572368,572126,572852,574809,577882,581834,609790,704023
"140",9,0,"California","State","CA",584060,579398,574678,573719,572871,572368,572126,572852,574809,577882,581834,586290,619958,713973
"141",9,0,"California","State","CA",579398,574678,573719,572871,572368,572126,572852,574809,577882,581834,586290,590682,630849,722764
"142",9,0,"California","State","CA",574678,573719,572871,572368,572126,572852,574809,577882,581834,586290,590682,595527,642951,731427
"143",9,0,"California","State","CA",573719,572871,572368,572126,572852,574809,577882,581834,586290,590682,595527,602137,655317,740543
"144",9,0,"California","State","CA",572871,572368,572126,572852,574809,577882,581834,586290,590682,595527,602137,609790,667820,750108
"145",9,0,"California","State","CA",572368,572126,572852,574809,577882,581834,586290,590682,595527,602137,609790,619958,680353,759892
"146",9,0,"California","State","CA",572126,572852,574809,577882,581834,586290,590682,595527,602137,609790,619958,630849,692798,768491
"147",9,0,"California","State","CA",572852,574809,577882,581834,586290,590682,595527,602137,609790,619958,630849,642951,704023,772502
"148",9,0,"California","State","CA",574809,577882,581834,586290,590682,595527,602137,609790,619958,630849,642951,655317,713973,773871
"149",9,0,"California","State","CA",577882,581834,586290,590682,595527,602137,609790,619958,630849,642951,655317,667820,722764,773628
"150",9,0,"California","State","CA",581834,586290,590682,595527,602137,609790,619958,630849,642951,655317,667820,680353,731427,774017
"151",9,0,"California","State","CA",586290,590682,595527,602137,609790,619958,630849,642951,655317,667820,680353,692798,740543,774690
"152",9,0,"California","State","CA",590682,595527,602137,609790,619958,630849,642951,655317,667820,680353,692798,704023,750108,773943
"153",9,0,"California","State","CA",595527,602137,609790,619958,630849,642951,655317,667820,680353,692798,704023,713973,759892,775308
"154",9,0,"California","State","CA",602137,609790,619958,630849,642951,655317,667820,680353,692798,704023,713973,722764,768491,778401
"155",9,0,"California","State","CA",609790,619958,630849,642951,655317,667820,680353,692798,704023,713973,722764,731427,772502,784667
"156",9,0,"California","State","CA",619958,630849,642951,655317,667820,680353,692798,704023,713973,722764,731427,740543,773871,790188
"157",9,0,"California","State","CA",630849,642951,655317,667820,680353,692798,704023,713973,722764,731427,740543,750108,773628,795524
"158",9,0,"California","State","CA",642951,655317,667820,680353,692798,704023,713973,722764,731427,740543,750108,759892,774017,801292
"159",9,0,"California","State","CA",655317,667820,680353,692798,704023,713973,722764,731427,740543,750108,759892,768491,774690,807821
"160",9,0,"California","State","CA",667820,680353,692798,704023,713973,722764,731427,740543,750108,759892,768491,772502,773943,812478
"161",9,0,"California","State","CA",680353,692798,704023,713973,722764,731427,740543,750108,759892,768491,772502,773871,775308,817318
"162",9,0,"California","State","CA",692798,704023,713973,722764,731427,740543,750108,759892,768491,772502,773871,773628,778401,820677
"163",9,0,"California","State","CA",704023,713973,722764,731427,740543,750108,759892,768491,772502,773871,773628,774017,784667,822050
"164",9,0,"California","State","CA",713973,722764,731427,740543,750108,759892,768491,772502,773871,773628,774017,774690,790188,824662
"165",9,0,"California","State","CA",722764,731427,740543,750108,759892,768491,772502,773871,773628,774017,774690,773943,795524,829123
"166",9,0,"California","State","CA",731427,740543,750108,759892,768491,772502,773871,773628,774017,774690,773943,775308,801292,836891
"167",9,0,"California","State","CA",740543,750108,759892,768491,772502,773871,773628,774017,774690,773943,775308,778401,807821,842752
"168",9,0,"California","State","CA",750108,759892,768491,772502,773871,773628,774017,774690,773943,775308,778401,784667,812478,850535
"169",9,0,"California","State","CA",759892,768491,772502,773871,773628,774017,774690,773943,775308,778401,784667,790188,817318,858209
"170",9,0,"California","State","CA",768491,772502,773871,773628,774017,774690,773943,775308,778401,784667,790188,795524,820677,864935
"171",9,0,"California","State","CA",772502,773871,773628,774017,774690,773943,775308,778401,784667,790188,795524,801292,822050,868174
"172",9,0,"California","State","CA",773871,773628,774017,774690,773943,775308,778401,784667,790188,795524,801292,807821,824662,872006
"173",9,0,"California","State","CA",773628,774017,774690,773943,775308,778401,784667,790188,795524,801292,807821,812478,829123,875266
"174",9,0,"California","State","CA",774017,774690,773943,775308,778401,784667,790188,795524,801292,807821,812478,817318,836891,878996
"175",9,0,"California","State","CA",774690,773943,775308,778401,784667,790188,795524,801292,807821,812478,817318,820677,842752,878255
"176",9,0,"California","State","CA",773943,775308,778401,784667,790188,795524,801292,807821,812478,817318,820677,822050,850535,879723
"177",9,0,"California","State","CA",775308,778401,784667,790188,795524,801292,807821,812478,817318,820677,822050,824662,858209,881443
"178",9,0,"California","State","CA",778401,784667,790188,795524,801292,807821,812478,817318,820677,822050,824662,829123,864935,887873
"179",9,0,"California","State","CA",784667,790188,795524,801292,807821,812478,817318,820677,822050,824662,829123,836891,868174,893131
"180",9,0,"California","State","CA",790188,795524,801292,807821,812478,817318,820677,822050,824662,829123,836891,842752,872006,898145
"181",9,0,"California","State","CA",795524,801292,807821,812478,817318,820677,822050,824662,829123,836891,842752,850535,875266,903627
"182",9,0,"California","State","CA",801292,807821,812478,817318,820677,822050,824662,829123,836891,842752,850535,858209,878996,909106
"183",9,0,"California","State","CA",807821,812478,817318,820677,822050,824662,829123,836891,842752,850535,858209,864935,878255,914206
"184",9,0,"California","State","CA",812478,817318,820677,822050,824662,829123,836891,842752,850535,858209,864935,868174,879723,918375
"185",9,0,"California","State","CA",817318,820677,822050,824662,829123,836891,842752,850535,858209,864935,868174,872006,881443,923285
"186",9,0,"California","State","CA",820677,822050,824662,829123,836891,842752,850535,858209,864935,868174,872006,875266,887873,929245
"187",9,0,"California","State","CA",822050,824662,829123,836891,842752,850535,858209,864935,868174,872006,875266,878996,893131,931465
"188",9,0,"California","State","CA",824662,829123,836891,842752,850535,858209,864935,868174,872006,875266,878996,878255,898145,934591
"189",9,0,"California","State","CA",829123,836891,842752,850535,858209,864935,868174,872006,875266,878996,878255,879723,903627,939539
"190",9,0,"California","State","CA",836891,842752,850535,858209,864935,868174,872006,875266,878996,878255,879723,881443,909106,948513
"191",9,0,"California","State","CA",842752,850535,858209,864935,868174,872006,875266,878996,878255,879723,881443,887873,914206,957849
"192",9,0,"California","State","CA",850535,858209,864935,868174,872006,875266,878996,878255,879723,881443,887873,893131,918375,966905
"193",9,0,"California","State","CA",858209,864935,868174,872006,875266,878996,878255,879723,881443,887873,893131,898145,923285,976714
"194",9,0,"California","State","CA",864935,868174,872006,875266,878996,878255,879723,881443,887873,893131,898145,903627,929245,986828
"195",9,0,"California","State","CA",868174,872006,875266,878996,878255,879723,881443,887873,893131,898145,903627,909106,931465,996030
"196",9,0,"California","State","CA",872006,875266,878996,878255,879723,881443,887873,893131,898145,903627,909106,914206,934591,1003546
"197",9,0,"California","State","CA",875266,878996,878255,879723,881443,887873,893131,898145,903627,909106,914206,918375,939539,1009911
"198",9,0,"California","State","CA",878996,878255,879723,881443,887873,893131,898145,903627,909106,914206,918375,923285,948513,1015783
"199",9,0,"California","State","CA",878255,879723,881443,887873,893131,898145,903627,909106,914206,918375,923285,929245,957849,1019017
"200",9,0,"California","State","CA",879723,881443,887873,893131,898145,903627,909106,914206,918375,923285,929245,931465,966905,1021446
"201",9,0,"California","State","CA",881443,887873,893131,898145,903627,909106,914206,918375,923285,929245,931465,934591,976714,1022355
"202",9,0,"California","State","CA",887873,893131,898145,903627,909106,914206,918375,923285,929245,931465,934591,939539,986828,1025073
"203",9,0,"California","State","CA",893131,898145,903627,909106,914206,918375,923285,929245,931465,934591,939539,948513,996030,1025813
"204",9,0,"California","State","CA",898145,903627,909106,914206,918375,923285,929245,931465,934591,939539,948513,957849,1003546,1023929
"205",9,0,"California","State","CA",903627,909106,914206,918375,923285,929245,931465,934591,939539,948513,957849,966905,1009911,1021184
"206",9,0,"California","State","CA",909106,914206,918375,923285,929245,931465,934591,939539,948513,957849,966905,976714,1015783,1018540
"207",9,0,"California","State","CA",914206,918375,923285,929245,931465,934591,939539,948513,957849,966905,976714,986828,1019017,1017168
"208",9,0,"California","State","CA",918375,923285,929245,931465,934591,939539,948513,957849,966905,976714,986828,996030,1021446,1017630
"209",9,0,"California","State","CA",923285,929245,931465,934591,939539,948513,957849,966905,976714,986828,996030,1003546,1022355,1018658
"210",9,0,"California","State","CA",929245,931465,934591,939539,948513,957849,966905,976714,986828,996030,1003546,1009911,1025073,1019469
"211",9,0,"California","State","CA",931465,934591,939539,948513,957849,966905,976714,986828,996030,1003546,1009911,1015783,1025813,1018888
"212",9,0,"California","State","CA",934591,939539,948513,957849,966905,976714,986828,996030,1003546,1009911,1015783,1019017,1023929,1019218
"213",9,0,"California","State","CA",939539,948513,957849,966905,976714,986828,996030,1003546,1009911,1015783,1019017,1021446,1021184,1021373
"214",9,0,"California","State","CA",948513,957849,966905,976714,986828,996030,1003546,1009911,1015783,1019017,1021446,1022355,1018540,1024436
"215",9,0,"California","State","CA",957849,966905,976714,986828,996030,1003546,1009911,1015783,1019017,1021446,1022355,1025073,1017168,1026487
"216",9,0,"California","State","CA",966905,976714,986828,996030,1003546,1009911,1015783,1019017,1021446,1022355,1025073,1025813,1017630,1029462
"217",9,0,"California","State","CA",976714,986828,996030,1003546,1009911,1015783,1019017,1021446,1022355,1025073,1025813,1023929,1018658,1034469
"218",9,0,"California","State","CA",986828,996030,1003546,1009911,1015783,1019017,1021446,1022355,1025073,1025813,1023929,1021184,1019469,1041842
"219",9,0,"California","State","CA",996030,1003546,1009911,1015783,1019017,1021446,1022355,1025073,1025813,1023929,1021184,1018540,1018888,1050606
"220",9,0,"California","State","CA",1003546,1009911,1015783,1019017,1021446,1022355,1025073,1025813,1023929,1021184,1018540,1017168,1019218,1055906
"221",9,0,"California","State","CA",1009911,1015783,1019017,1021446,1022355,1025073,1025813,1023929,1021184,1018540,1017168,1017630,1021373,1053336
"222",9,0,"California","State","CA",1015783,1019017,1021446,1022355,1025073,1025813,1023929,1021184,1018540,1017168,1017630,1018658,1024436,1049283
"223",9,0,"California","State","CA",1019017,1021446,1022355,1025073,1025813,1023929,1021184,1018540,1017168,1017630,1018658,1019469,1026487,1052754
"224",9,0,"California","State","CA",1021446,1022355,1025073,1025813,1023929,1021184,1018540,1017168,1017630,1018658,1019469,1018888,1029462,1066369
"225",9,0,"California","State","CA",1022355,1025073,1025813,1023929,1021184,1018540,1017168,1017630,1018658,1019469,1018888,1019218,1034469,1082085
"226",9,0,"California","State","CA",1025073,1025813,1023929,1021184,1018540,1017168,1017630,1018658,1019469,1018888,1019218,1021373,1041842,1096218
"227",9,0,"California","State","CA",1025813,1023929,1021184,1018540,1017168,1017630,1018658,1019469,1018888,1019218,1021373,1024436,1050606,1108284
"228",9,0,"California","State","CA",1023929,1021184,1018540,1017168,1017630,1018658,1019469,1018888,1019218,1021373,1024436,1026487,1055906,1119145
"229",9,0,"California","State","CA",1021184,1018540,1017168,1017630,1018658,1019469,1018888,1019218,1021373,1024436,1026487,1029462,1053336,1128635
"230",9,0,"California","State","CA",1018540,1017168,1017630,1018658,1019469,1018888,1019218,1021373,1024436,1026487,1029462,1034469,1049283,1139714
"231",9,0,"California","State","CA",1017168,1017630,1018658,1019469,1018888,1019218,1021373,1024436,1026487,1029462,1034469,1041842,1052754,1152758
"232",9,0,"California","State","CA",1017630,1018658,1019469,1018888,1019218,1021373,1024436,1026487,1029462,1034469,1041842,1050606,1066369,1171129
"233",9,0,"California","State","CA",1018658,1019469,1018888,1019218,1021373,1024436,1026487,1029462,1034469,1041842,1050606,1055906,1082085,1198200
"234",9,0,"California","State","CA",1019469,1018888,1019218,1021373,1024436,1026487,1029462,1034469,1041842,1050606,1055906,1053336,1096218,1230604
"235",9,0,"California","State","CA",1018888,1019218,1021373,1024436,1026487,1029462,1034469,1041842,1050606,1055906,1053336,1049283,1108284,1264621
"236",9,0,"California","State","CA",1019218,1021373,1024436,1026487,1029462,1034469,1041842,1050606,1055906,1053336,1049283,1052754,1119145,1289559
